trial,quality_score,signal_to_noise,alignment_rate,avg_mapq,bv_accepted,seed_length,maxins,seed_mismatches,score_min,mismatch_penalty,gap_penalty_read,gap_penalty_ref,sensitivity_mode,seed_interval,np_penalty,n_ceil,gbar,match_bonus,extension_effort,repetitive_effort,minins
421,0.8383716769167692,7.699999999999999,0.9756,41.30750307503075,2439,16,900,1,"L,10,0.2",,"5,3","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.3",4.0,,20.0,4.0,100.0
422,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,20.0,4.0,50.0
423,0.8608059379217274,8.42,0.988,40.27368421052632,2306,16,900,1,"G,15,0.1",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,15.0,4.0,50.0
424,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,20.0,4.0,50.0
425,0.862025641025641,8.44,0.988,40.30242914979757,2314,16,900,1,"S,30,0.1",,"6,4","5,3",very-sensitive-local,"S,1,1.5",3.0,"L,0,0.2",4.0,,20.0,4.0,50.0
426,0.8323318206560666,7.849999999999999,0.9308,42.15298667812635,2294,16,900,1,"L,0,0.3",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,20.0,4.0,50.0
427,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,20.0,4.0,50.0
428,0.8293285751183814,7.74,0.9292,42.29057253551442,2323,16,900,1,"G,20,8",,"6,4","5,3",very-fast-local,"S,1,1.5",,"L,0,0.2",4.0,,20.0,4.0,50.0
429,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,,4.0,50.0
430,0.8444906266071187,7.890000000000001,0.9852,40.85180673974828,2393,16,900,1,"L,10,0.2",,"6,4","8,4",,"S,1,0.5",,"L,0,0.2",4.0,,,4.0,50.0
431,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,15.0,4.0,50.0
432,0.0,0.0,0.0,0.0,0,16,900,0,"L,0,-0.6",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,,4.0,
433,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,900,1,"L,10,0.2",,"5,3","5,3",very-sensitive-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
434,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,900,1,"L,10,0.2",,"5,3","5,3",very-sensitive-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
435,0.8469531165311653,8.04,0.9840000000000001,40.55813008130081,2336,16,900,1,"L,10,0.2",,"5,3","5,3",very-sensitive-local,"S,1,1.15",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
436,0.6937914930414809,4.22,0.9868000000000001,40.473044183218484,2320,16,900,1,"L,10,0.2","2,2","5,3","5,3",very-sensitive-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
437,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
438,0.0,0.0,0.0,0.0,0,16,900,1,"L,10,0.2",,"5,3","5,3",very-sensitive-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,,2.0,150.0
439,0.8293942373367772,7.75,0.9292,42.19027120103315,2323,16,900,1,"G,25,10",,"5,3","5,3",very-sensitive-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
440,0.835325285772193,7.760000000000001,0.9868000000000001,40.4531820024321,2320,16,900,1,"L,10,0.2","4,2","5,3","5,3",fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
441,0.828391434726411,7.74,0.9284,42.08143041792331,2321,16,900,1,"G,30,12",,"5,3","5,3",very-sensitive-local,"S,1,2.0",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
442,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,900,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
443,0.8621592442645075,8.44,0.988,40.33036437246964,2315,16,300,1,"S,30,0.1",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
444,0.854226590909091,8.48,0.9856,39.21306818181818,2184,16,900,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,0.0
445,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,900,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
446,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,900,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
447,0.8598802168021681,8.4,0.9840000000000001,40.396747967479676,2313,16,400,1,"L,10,0.2",,"5,3","6,4",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
448,0.8281459192180538,7.74,0.9276000000000001,42.07977576541613,2319,16,900,0,"G,20,15",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
449,0.8621862348178139,8.44,0.988,40.33846153846154,2315,16,900,1,"L,0,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
450,0.8611094924888348,8.42,0.9852,40.40316686967113,2317,16,900,1,"L,10,0.2",,"5,3","8,4",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
451,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,900,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
452,0.8464577597840754,7.92,0.988,40.924696356275305,2392,16,900,1,"S,20,0.15",,"5,3","5,3",very-fast-local,"S,1,0.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
453,0.0,0.0,0.0,0.0,0,16,900,1,"L,0,-0.4",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
454,0.8415357237962533,8.45,0.8612000000000001,43.552717138875984,2153,16,900,1,"G,30,15",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,100.0
455,0.0,0.0,0.0,0.0,0,16,900,1,"L,0,-0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
456,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,900,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
457,0.8299141365461847,7.75,0.9296,42.31024096385542,2324,16,900,1,,,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
458,0.8380312587790383,8.03,0.9872,39.325364667747166,2211,16,900,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.15",0.0,"L,0,0.2",4.0,,15.0,2.0,
459,0.8530003992985297,8.46,0.9884000000000001,39.11493322541481,2167,16,200,1,"S,10,0.1",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
460,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,500,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
461,0.0,0.0,0.0,0.0,0,16,900,1,"L,-0.6,-0.6","2,2","5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
462,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
463,0.835325285772193,7.760000000000001,0.9868000000000001,40.4531820024321,2320,16,300,1,"L,10,0.2","4,2","5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
464,0.0,0.0,0.0,0.0,0,16,300,0,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,2.0",0.0,"L,0,0.2",4.0,,15.0,4.0,150.0
465,0.8621862348178139,8.44,0.988,40.33846153846154,2315,16,400,1,"L,15,0.1",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
466,0.8579264425543405,8.34,0.9876,40.30943701903605,2313,16,500,1,"S,25,0.2",,"5,3","6,4",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
467,0.8610029689608637,8.42,0.988,40.3085020242915,2308,16,300,1,"G,15,0.1",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
468,0.8318974416272741,7.84,0.9308,42.155565105285774,2293,16,300,1,"L,0,0.3",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
469,0.8511643903757774,8.4,0.9864,39.19180859691809,2185,16,200,1,"L,10,0.2",,"5,3","8,4",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,0.0
470,0.8621592442645075,8.44,0.988,40.33036437246964,2315,16,300,1,"S,30,0.1",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.2",4.0,,15.0,4.0,50.0
471,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,4.0,50.0
472,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
473,0.8299141365461847,7.75,0.9296,42.31024096385542,2324,16,300,1,"G,20,8",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
474,0.8479941974806988,7.9799999999999995,0.9843999999999999,40.883380739536776,2392,16,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,0.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
475,0.8383716769167692,7.699999999999999,0.9756,41.30750307503075,2439,16,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,100.0
476,0.0,0.0,0.0,0.0,0,16,300,1,"L,0,-0.6",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
477,0.8177618536162842,7.539999999999999,0.9236,41.75054135989606,2307,16,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,1.0,15.0,1.0,50.0
478,0.8641118190437491,8.5,0.9843999999999999,40.4173100365705,2315,16,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
479,0.8645118190437493,8.51,0.9843999999999999,40.4173100365705,2315,20,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
480,0.8645118190437493,8.51,0.9843999999999999,40.4173100365705,2315,20,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
481,0.8645118190437493,8.51,0.9843999999999999,40.4173100365705,2315,20,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
482,0.694191493041481,4.23,0.9868000000000001,40.473044183218484,2320,20,300,1,"L,10,0.2","2,2","5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
483,0.8293942373367772,7.75,0.9292,42.19027120103315,2323,20,300,1,"G,25,10",,"5,3","5,3",very-fast-local,"S,1,1.15",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
484,0.8580109979633401,8.37,0.982,40.404073319755604,2306,20,300,0,"L,10,0.2",,"5,3","6,4",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
485,0.8550265909090909,8.5,0.9856,39.21306818181818,2184,20,300,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,
486,0.835725285772193,7.769999999999999,0.9868000000000001,40.4531820024321,2320,20,400,1,"L,10,0.2","4,2","5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
487,0.828391434726411,7.74,0.9284,42.08143041792331,2321,16,300,1,"G,30,12",,"5,3","5,3",very-fast-local,"S,1,2.0",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
488,0.8591056198570081,8.36,0.9884000000000001,40.32537434237151,2317,20,300,1,"S,30,0.1",,"5,3","8,4",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
489,0.8645118190437493,8.51,0.9843999999999999,40.4173100365705,2315,20,400,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,4.0,50.0
490,0.8645118190437493,8.51,0.9843999999999999,40.4173100365705,2315,20,400,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
491,0.0,0.0,0.0,0.0,0,20,400,1,"G,20,15",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,3.0,15.0,1.0,150.0
492,0.0,0.0,0.0,0.0,0,20,400,1,"L,0,-0.4",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
493,0.8626788119346565,8.45,0.9876,40.3665451599838,2317,20,200,1,"L,0,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
494,0.8645118190437493,8.51,0.9843999999999999,40.4173100365705,2315,20,400,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
495,0.8645118190437493,8.51,0.9843999999999999,40.4173100365705,2315,20,400,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
496,0.8645118190437493,8.51,0.9843999999999999,40.4173100365705,2315,20,400,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
497,0.8271828653707703,7.73,0.9259999999999999,42.0548596112311,2315,20,400,1,"G,30,15",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
498,0.8550265909090909,8.5,0.9856,39.21306818181818,2184,20,400,1,"L,10,0.2",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,0.0
499,0.8621316538409612,8.44,0.9876,40.35884973673552,2314,20,400,1,"S,20,0.15",,"5,3","5,3",very-fast-local,"S,1,1.5",0.0,"L,0,0.3",4.0,,15.0,1.0,50.0
